# This file was generated by DielectricPlanar on Wed, Mar 29 2023 at 21:40:54 
# 
# DielectricPlanar is part of MAICoS v0.7.2+19.g09a37c2
# 
# Command line:    ipykernel_launcher.py --ip=127.0.0.1 --stdin=9008 --control=9006 --hb=9005 --Session.signature_scheme="hmac-sha256" --Session.key=b"694674f5-ce0e-4aa2-9af8-2410397d9916" --shell=9007 --transport="tcp" --iopub=9009 --f=/Users/jxzhu/Library/Jupyter/runtime/kernel-v2-37207Wsf9dog2gEwf.json
# Module input:    DielectricPlanar(atomgroups, dim=2, zmin=None, zmax=None, bin_width=0.5, refgroup=None, is_3d=False, sym=False, vac=False, unwrap=True, temperature=300, output_prefix='eps', concfreq=0, jitter=0.0, vcutwidth=0.1).run((start=None, stop=None, step=None, verbose=None))
# 
# Statistics over 1000 frames
# 
# Considered atomgroups:
#   (1) H 194 & O 97
# 
# 
# 
#      position [Å]       |       ε_∥ - 1 (1)        |         Δε_∥ (1)         |     self ε_∥ - 1 (1)     |     coll ε_∥ - 1 (1)     
-1.787018124262491980e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.767051458358764648e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.747084792455036606e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.727118126551309629e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.707151460647583008e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.687184794743856031e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.667218128840129054e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.647251462936401367e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.627284797032671904e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.607318131128949545e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.587351465225219727e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.567384799321492395e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.547418133417764707e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.527451467514038086e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.507484801610313241e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.487518135706580580e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.467551469802856445e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.447584803899133732e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.427618137995396808e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.407651472091674805e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.387684806187951203e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.367718140284218187e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.347751474380493164e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.327784808476765299e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.307818142573039566e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.287851476669311523e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.267884810765581349e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.247918144861861123e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.227951478958129883e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.207984813054397577e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.188018147150681258e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.168051481246948242e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.148084815343213627e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.128118149439501749e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.108151483535766602e+01   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00   0.000000000000000000e+00 
-1.088184817632030033e+01  -2.047982380106953271e-01   7.133471017461294750e-01   8.873469860986932245e-02  -3.076061716510219979e-01 
-1.068218151728322063e+01  -3.943258521388977034e-01   6.584514379444330601e+00   5.463203685304087287e+00  -6.140793612118803146e+00 
-1.048251485824584961e+01  -8.177462611473618637e+00   1.302803682009852082e+01   2.358012609015951000e+01  -2.833465454142440620e+01 
-1.028284819920846793e+01  -1.203848800181026846e+01   1.752724132465499807e+01   6.255472137991018400e+01  -4.991061745433851371e+01 
-1.008318154017142021e+01   1.357881851269179307e+01   1.711667602958493717e+01   6.992533367026739199e+01  -1.952003704347726654e+01 
-9.883514881134034979e+00   8.250671775978638323e+00   1.613712712217021306e+01   4.557283096250861121e+01  -2.181002375410975702e+01 
-9.683848222096695935e+00   5.789693403371356517e+00   1.509086253569590497e+01   3.260471524092709217e+01  -1.935890404809686061e+01 
-9.484181563059539855e+00   2.716900650900869074e+00   1.395476885420081459e+01   3.764128356079226734e+01  -2.296512561865384328e+01 
-9.284514904022218573e+00   1.193329799224204812e+01   1.494904116834263164e+01   3.971827238350640243e+01  -1.478504418326303949e+01 
-9.084848244984923937e+00   1.101220601547577971e+01   1.390414840980602484e+01   3.011565990259027359e+01  -1.208718253827097833e+01 
-8.885181585947679039e+00   1.086719648200258348e-01   1.093817879942936067e+01   1.606229216937066440e+01  -1.537046744851618207e+01 
-8.685514926910402167e+00   2.507504623529064336e+00   8.220332852858151185e+00   5.308763356556402080e+00  -4.281397826019599506e+00 
-8.485848267873146611e+00   8.145256681314270164e-01   7.002500638013694712e+00   3.104453620699602290e+00  -3.716877740705539335e+00 
-8.286181608835846646e+00   1.277099789779061467e-01   5.547028557758419076e+00   2.491547018301656813e+00  -2.708666353550395645e+00 
-8.086514949798585761e+00  -1.770356912763349611e+00   4.568227546849588094e+00   3.952163712533384388e+00  -4.537549055659732211e+00 
-7.886848290761344416e+00  -2.220663768875566824e+00   5.795250439905432316e+00   6.078399104454703661e+00  -6.042830771423942871e+00 
-7.687181631723994713e+00  -4.813575621891086342e+00   8.446855229419837130e+00   1.255744462510814330e+01  -1.195570098143151938e+01 
-7.487514972686769354e+00   6.776922389644847833e+00   9.081502681591540949e+00   1.391878342028244298e+01  -1.862877547647251886e+00 
-7.287848313649561760e+00   3.056768489532107225e+00   9.906903861006394862e+00   1.839285606860764588e+01  -7.892907037548411608e+00 
-7.088181654612148108e+00   5.084515902825908817e+00   1.279815031792315416e+01   2.432418990195110808e+01  -1.316840694881972240e+01 
-6.888514995574952948e+00   2.988919692628155822e-02   1.461858364992617076e+01   3.277998957598617835e+01  -2.387686707771743500e+01 
-6.688848336537757788e+00   8.890296454465074660e+00   1.547441613001468852e+01   3.316745215769948629e+01  -1.615040664477933774e+01 
-6.489181677500319267e+00   3.071346389563401225e+00   1.559281381593545035e+01   2.494019333615682399e+01  -1.986249421210014177e+01 
-6.289515018463136542e+00   2.794776852909106601e+00   1.442952780031147242e+01   1.673471728665785463e+01  -1.565451050822310108e+01 
-6.089848359425968027e+00   4.334240640805078648e+00   1.134642716896539483e+01   1.071958278801322351e+01  -8.297671377524238778e+00 
-5.890181700388477992e+00  -1.331893284098577768e+00   1.300403852591357179e+01   1.200845528084346370e+01  -1.571969569533955280e+01 
-5.690515041351320136e+00   3.861917743436658501e+00   1.145345054831903653e+01   1.125040101314110430e+01  -8.515532731402291944e+00 
-5.490848382314176490e+00   2.522526081491826222e+00   1.157756624773084830e+01   1.295961096174588967e+01  -9.148265915930538839e+00 
-5.291181723276636717e+00   1.648057122208342662e+00   9.883774546464387356e+00   8.825680149470194635e+00  -6.801404322835435501e+00 
-5.091515064239503729e+00   3.033871728796500022e-01   1.124330402389909978e+01   1.559062357347465522e+01  -1.096725438667994901e+01 
-4.891848405202381400e+00   9.099875802973263816e+00   9.936791091398024633e+00   1.913069816310636995e+01  -3.463687682635121945e+00 
-4.692181746164798994e+00   9.096609583911359209e+00   7.298592795675049594e+00   1.528042796175257934e+01  -2.542330019114751316e+00 
-4.492515087127687323e+00   1.529702253326166383e+00   7.782094319486999368e+00   9.616176298619667051e+00  -7.117177440480885409e+00 
-4.292848428090582757e+00  -4.875727856726450149e+00   8.017671657187031897e+00   9.084359510805413152e+00  -1.397378231830040107e+01 
