# This file was generated by DielectricPlanar on Wed, Mar 29 2023 at 21:40:54 
# 
# DielectricPlanar is part of MAICoS v0.7.2+19.g09a37c2
# 
# Command line:    ipykernel_launcher.py --ip=127.0.0.1 --stdin=9008 --control=9006 --hb=9005 --Session.signature_scheme="hmac-sha256" --Session.key=b"694674f5-ce0e-4aa2-9af8-2410397d9916" --shell=9007 --transport="tcp" --iopub=9009 --f=/Users/jxzhu/Library/Jupyter/runtime/kernel-v2-37207Wsf9dog2gEwf.json
# Module input:    DielectricPlanar(atomgroups, dim=2, zmin=None, zmax=None, bin_width=0.5, refgroup=None, is_3d=False, sym=False, vac=False, unwrap=True, temperature=300, output_prefix='eps', concfreq=0, jitter=0.0, vcutwidth=0.1).run((start=None, stop=None, step=None, verbose=None))
# 
# Statistics over 1000 frames
# 
# Considered atomgroups:
#   (1) H 194 & O 97
# 
# 
# 
#      position [Å]       |      ε^-1_⟂ - 1 (1)      |       Δε^-1_⟂ (1)        |   self ε^-1_⟂ - 1 (1)    |   coll. ε^-1_⟂ - 1 (1)   
-1.787018124262491980e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.767051458358764648e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.747084792455036606e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.727118126551309629e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.707151460647583008e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.687184794743856031e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.667218128840129054e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.647251462936401367e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.627284797032671904e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.607318131128949545e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.587351465225219727e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.567384799321492395e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.547418133417764707e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.527451467514038086e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.507484801610313241e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.487518135706580580e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.467551469802856445e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.447584803899133732e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.427618137995396808e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.407651472091674805e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.387684806187951203e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.367718140284218187e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.347751474380493164e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.327784808476765299e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.307818142573039566e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.287851476669311523e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.267884810765581349e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.247918144861861123e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.227951478958129883e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.207984813054397577e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.188018147150681258e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.168051481246948242e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.148084815343213627e+01   2.381307449846615365e-16   1.199997008365248201e-15  -2.433988643321044720e-31   2.381307449846595644e-16 
-1.128118149439501749e+01   5.175091210414344001e-02   4.123146883781604877e-01  -1.759677963842307818e-02   6.934769174256685820e-02 
-1.108151483535766602e+01   3.231474987393040954e-01   1.394661591004535905e+00  -1.723655664341710025e-01   4.955130651734703240e-01 
-1.088184817632030033e+01  -1.352741478229498862e-01   3.402102308383142759e+00  -6.206484102636014022e-01   4.853742624406672812e-01 
-1.068218151728322063e+01  -9.537728816311851210e-01   4.819758936691115103e+00  -6.357987528948917388e-01  -3.179741287362464197e-01 
-1.048251485824584961e+01  -1.114599364500348244e+00   4.698620092762797462e+00  -1.233336298785382201e+00   1.187369342850623788e-01 
